query-id	corpus-id	score
nevir_q_1000-2_1	nevir_doc_1000-2_1	1
nevir_q_1000-2_2	nevir_doc_1000-2_2	1
nevir_q_1000-3_1	nevir_doc_1000-3_1	1
nevir_q_1000-3_2	nevir_doc_1000-3_2	1
nevir_q_1001-2_1	nevir_doc_1001-2_1	1
nevir_q_1001-2_2	nevir_doc_1001-2_2	1
nevir_q_1001-3_1	nevir_doc_1001-3_1	1
nevir_q_1001-3_2	nevir_doc_1001-3_2	1
nevir_q_1002-2_1	nevir_doc_1002-2_1	1
nevir_q_1002-2_2	nevir_doc_1002-2_2	1
nevir_q_1002-3_1	nevir_doc_1002-3_1	1
nevir_q_1002-3_2	nevir_doc_1002-3_2	1
nevir_q_1003-2_1	nevir_doc_1003-2_1	1
nevir_q_1003-2_2	nevir_doc_1003-2_2	1
nevir_q_1003-3_1	nevir_doc_1003-3_1	1
nevir_q_1003-3_2	nevir_doc_1003-3_2	1
nevir_q_1004-2_1	nevir_doc_1004-2_1	1
nevir_q_1004-2_2	nevir_doc_1004-2_2	1
nevir_q_1004-3_1	nevir_doc_1004-3_1	1
nevir_q_1004-3_2	nevir_doc_1004-3_2	1
nevir_q_1005-2_1	nevir_doc_1005-2_1	1
nevir_q_1005-2_2	nevir_doc_1005-2_2	1
nevir_q_1005-3_1	nevir_doc_1005-3_1	1
nevir_q_1005-3_2	nevir_doc_1005-3_2	1
nevir_q_1006-2_1	nevir_doc_1006-2_1	1
nevir_q_1006-2_2	nevir_doc_1006-2_2	1
nevir_q_1006-3_1	nevir_doc_1006-3_1	1
nevir_q_1006-3_2	nevir_doc_1006-3_2	1
nevir_q_1007-2_1	nevir_doc_1007-2_1	1
nevir_q_1007-2_2	nevir_doc_1007-2_2	1
nevir_q_1007-3_1	nevir_doc_1007-3_1	1
nevir_q_1007-3_2	nevir_doc_1007-3_2	1
nevir_q_1008-2_1	nevir_doc_1008-2_1	1
nevir_q_1008-2_2	nevir_doc_1008-2_2	1
nevir_q_1008-3_1	nevir_doc_1008-3_1	1
nevir_q_1008-3_2	nevir_doc_1008-3_2	1
nevir_q_1009-2_1	nevir_doc_1009-2_1	1
nevir_q_1009-2_2	nevir_doc_1009-2_2	1
nevir_q_1009-3_1	nevir_doc_1009-3_1	1
nevir_q_1009-3_2	nevir_doc_1009-3_2	1
nevir_q_1010-2_1	nevir_doc_1010-2_1	1
nevir_q_1010-2_2	nevir_doc_1010-2_2	1
nevir_q_1010-3_1	nevir_doc_1010-3_1	1
nevir_q_1010-3_2	nevir_doc_1010-3_2	1
nevir_q_1011-3_1	nevir_doc_1011-3_1	1
nevir_q_1011-3_2	nevir_doc_1011-3_2	1
nevir_q_1012-2_1	nevir_doc_1012-2_1	1
nevir_q_1012-2_2	nevir_doc_1012-2_2	1
nevir_q_1012-3_1	nevir_doc_1012-3_1	1
nevir_q_1012-3_2	nevir_doc_1012-3_2	1
nevir_q_1013-2_1	nevir_doc_1013-2_1	1
nevir_q_1013-2_2	nevir_doc_1013-2_2	1
nevir_q_1013-3_1	nevir_doc_1013-3_1	1
nevir_q_1013-3_2	nevir_doc_1013-3_2	1
nevir_q_1014-2_1	nevir_doc_1014-2_1	1
nevir_q_1014-2_2	nevir_doc_1014-2_2	1
nevir_q_1014-3_1	nevir_doc_1014-3_1	1
nevir_q_1014-3_2	nevir_doc_1014-3_2	1
nevir_q_1015-2_1	nevir_doc_1015-2_1	1
nevir_q_1015-2_2	nevir_doc_1015-2_2	1
nevir_q_1015-3_1	nevir_doc_1015-3_1	1
nevir_q_1015-3_2	nevir_doc_1015-3_2	1
nevir_q_1016-2_1	nevir_doc_1016-2_1	1
nevir_q_1016-2_2	nevir_doc_1016-2_2	1
nevir_q_1016-3_1	nevir_doc_1016-3_1	1
nevir_q_1016-3_2	nevir_doc_1016-3_2	1
nevir_q_1017-2_1	nevir_doc_1017-2_1	1
nevir_q_1017-2_2	nevir_doc_1017-2_2	1
nevir_q_1017-3_1	nevir_doc_1017-3_1	1
nevir_q_1017-3_2	nevir_doc_1017-3_2	1
nevir_q_1018-2_1	nevir_doc_1018-2_1	1
nevir_q_1018-2_2	nevir_doc_1018-2_2	1
nevir_q_1018-3_1	nevir_doc_1018-3_1	1
nevir_q_1018-3_2	nevir_doc_1018-3_2	1
nevir_q_1019-2_1	nevir_doc_1019-2_1	1
nevir_q_1019-2_2	nevir_doc_1019-2_2	1
nevir_q_1019-3_1	nevir_doc_1019-3_1	1
nevir_q_1019-3_2	nevir_doc_1019-3_2	1
nevir_q_1020-3_1	nevir_doc_1020-3_1	1
nevir_q_1020-3_2	nevir_doc_1020-3_2	1
nevir_q_1021-2_1	nevir_doc_1021-2_1	1
nevir_q_1021-2_2	nevir_doc_1021-2_2	1
nevir_q_1021-3_1	nevir_doc_1021-3_1	1
nevir_q_1021-3_2	nevir_doc_1021-3_2	1
nevir_q_1022-2_1	nevir_doc_1022-2_1	1
nevir_q_1022-2_2	nevir_doc_1022-2_2	1
nevir_q_1022-3_1	nevir_doc_1022-3_1	1
nevir_q_1022-3_2	nevir_doc_1022-3_2	1
nevir_q_1023-2_1	nevir_doc_1023-2_1	1
nevir_q_1023-2_2	nevir_doc_1023-2_2	1
nevir_q_1023-3_1	nevir_doc_1023-3_1	1
nevir_q_1023-3_2	nevir_doc_1023-3_2	1
nevir_q_1025-2_1	nevir_doc_1025-2_1	1
nevir_q_1025-2_2	nevir_doc_1025-2_2	1
nevir_q_1025-3_1	nevir_doc_1025-3_1	1
nevir_q_1025-3_2	nevir_doc_1025-3_2	1
nevir_q_1026-2_1	nevir_doc_1026-2_1	1
nevir_q_1026-2_2	nevir_doc_1026-2_2	1
nevir_q_1026-3_1	nevir_doc_1026-3_1	1
nevir_q_1026-3_2	nevir_doc_1026-3_2	1
nevir_q_1027-2_1	nevir_doc_1027-2_1	1
nevir_q_1027-2_2	nevir_doc_1027-2_2	1
nevir_q_1027-3_1	nevir_doc_1027-3_1	1
nevir_q_1027-3_2	nevir_doc_1027-3_2	1
