_id,formulation,method
0,A - a,paper_count_aligned_best_fit
1,A - a,paper_count_aligned_best_fit
2,A - a,paper_count_aligned_best_fit
3,A - a,paper_count_aligned_best_fit
4,A - a,paper_count_aligned_best_fit
5,A - a,paper_count_aligned_best_fit
6,A - a,paper_count_aligned_best_fit
7,A - a,paper_count_aligned_best_fit
8,A - a,paper_count_aligned_best_fit
9,A - a,paper_count_aligned_best_fit
10,A - a,paper_count_aligned_best_fit
11,A - a,paper_count_aligned_best_fit
12,A - a,paper_count_aligned_best_fit
13,A - a,paper_count_aligned_best_fit
14,A - a,paper_count_aligned_best_fit
15,A - a,paper_count_aligned_best_fit
16,(A - a) ∪ B,paper_count_aligned_best_fit
17,A - a,paper_count_aligned_best_fit
18,(A - a) ∪ B,paper_count_aligned_best_fit
19,(A - a) ∪ B,paper_count_aligned_best_fit
20,(A - a) ∪ B,paper_count_aligned_best_fit
21,A - a,paper_count_aligned_best_fit
22,A - a,paper_count_aligned_best_fit
23,(A - a) ∪ B,paper_count_aligned_best_fit
24,(A - a) ∪ B,paper_count_aligned_best_fit
25,(A - a) ∪ B,paper_count_aligned_best_fit
26,(A - a) ∪ B,paper_count_aligned_best_fit
27,(A - a) ∪ B,paper_count_aligned_best_fit
28,A - a,paper_count_aligned_best_fit
29,(A - a) ∪ B,paper_count_aligned_best_fit
30,(A - a) ∪ B,paper_count_aligned_best_fit
31,A - a,paper_count_aligned_best_fit
32,(A - a) ∪ B,paper_count_aligned_best_fit
33,A - a,paper_count_aligned_best_fit
34,A - a,paper_count_aligned_best_fit
35,A - a,paper_count_aligned_best_fit
36,A - a,paper_count_aligned_best_fit
37,A - a,paper_count_aligned_best_fit
38,A - a,paper_count_aligned_best_fit
39,A - a,paper_count_aligned_best_fit
40,A - a,paper_count_aligned_best_fit
41,A - a,paper_count_aligned_best_fit
42,A - a,paper_count_aligned_best_fit
43,A - a,paper_count_aligned_best_fit
44,(A - a) ∪ B,paper_count_aligned_best_fit
45,A - a,paper_count_aligned_best_fit
46,A - a,paper_count_aligned_best_fit
47,A - a,paper_count_aligned_best_fit
48,A - a,paper_count_aligned_best_fit
49,A - a,paper_count_aligned_best_fit
50,A - a,paper_count_aligned_best_fit
51,(A - a) ∪ B,paper_count_aligned_best_fit
52,(A - a) ∪ B,paper_count_aligned_best_fit
53,(A - a) ∪ B,paper_count_aligned_best_fit
54,A - a,paper_count_aligned_best_fit
55,A - a,paper_count_aligned_best_fit
56,A - a,paper_count_aligned_best_fit
57,(A - a) ∪ B,paper_count_aligned_best_fit
58,(A - a) ∪ B,paper_count_aligned_best_fit
59,(A - a) ∪ B,paper_count_aligned_best_fit
60,(A - a) ∪ B,paper_count_aligned_best_fit
61,(A - a) ∪ B,paper_count_aligned_best_fit
62,A - a,paper_count_aligned_best_fit
63,(A - a) ∪ B,paper_count_aligned_best_fit
64,(A - a) ∪ B,paper_count_aligned_best_fit
65,A - a,paper_count_aligned_best_fit
66,A - a,paper_count_aligned_best_fit
67,(A - a) ∪ B,paper_count_aligned_best_fit
68,(A - a) ∪ B,paper_count_aligned_best_fit
69,A - a,paper_count_aligned_best_fit
70,A - a,paper_count_aligned_best_fit
71,(A - a) ∪ B,paper_count_aligned_best_fit
72,A - a,paper_count_aligned_best_fit
73,(A - a) ∪ B,paper_count_aligned_best_fit
74,A - a,paper_count_aligned_best_fit
75,A - a,paper_count_aligned_best_fit
76,A - a,paper_count_aligned_best_fit
77,A - a,paper_count_aligned_best_fit
78,A - a,paper_count_aligned_best_fit
79,(A - a) ∪ B,paper_count_aligned_best_fit
80,(A - a) ∪ B,paper_count_aligned_best_fit
81,(A - a) ∪ B,paper_count_aligned_best_fit
82,(A - a) ∪ B,paper_count_aligned_best_fit
83,(A - a) ∪ B,paper_count_aligned_best_fit
84,(A - a) ∪ B,paper_count_aligned_best_fit
85,(A - a) ∪ B,paper_count_aligned_best_fit
86,(A - a) ∪ B,paper_count_aligned_best_fit
87,A - a,paper_count_aligned_best_fit
88,(A - a) ∪ B,paper_count_aligned_best_fit
89,(A - a) ∪ B,paper_count_aligned_best_fit
90,(A - a) ∪ B,paper_count_aligned_best_fit
91,(A - a) ∪ B,paper_count_aligned_best_fit
92,A - a,paper_count_aligned_best_fit
93,(A - a) ∪ B,paper_count_aligned_best_fit
94,(A - a) ∪ B,paper_count_aligned_best_fit
95,A - a,paper_count_aligned_best_fit
96,(A - a) ∪ B,paper_count_aligned_best_fit
97,(A - a) ∪ B,paper_count_aligned_best_fit
98,(A - a) ∪ B,paper_count_aligned_best_fit
99,A - a,paper_count_aligned_best_fit
100,(A - a) ∪ B,paper_count_aligned_best_fit
101,(A - a) ∪ B,paper_count_aligned_best_fit
102,A - a,paper_count_aligned_best_fit
103,(A - a) ∪ B,paper_count_aligned_best_fit
104,A - a,paper_count_aligned_best_fit
105,(A - a) ∪ B,paper_count_aligned_best_fit
106,(A - a) ∪ B,paper_count_aligned_best_fit
107,(A - a) ∪ B,paper_count_aligned_best_fit
108,(A - a) ∪ B,paper_count_aligned_best_fit
109,(A - a) ∪ B,paper_count_aligned_best_fit
110,A - a,paper_count_aligned_best_fit
111,(A - a) ∪ B,paper_count_aligned_best_fit
112,(A - a) ∪ B,paper_count_aligned_best_fit
113,(A - a) ∪ B,paper_count_aligned_best_fit
114,(A - a) ∪ B,paper_count_aligned_best_fit
115,(A - a) ∪ B,paper_count_aligned_best_fit
116,(A - a) ∪ B,paper_count_aligned_best_fit
117,A - a,paper_count_aligned_best_fit
118,(A - a) ∪ B,paper_count_aligned_best_fit
119,(A - a) ∪ B,paper_count_aligned_best_fit
120,(A - a) ∪ B,paper_count_aligned_best_fit
121,(A - a) ∪ B,paper_count_aligned_best_fit
122,(A - a) ∪ B,paper_count_aligned_best_fit
123,(A - a) ∪ B,paper_count_aligned_best_fit
124,(A - a) ∪ B,paper_count_aligned_best_fit
125,(A - a) ∪ B,paper_count_aligned_best_fit
126,(A - a) ∪ B,paper_count_aligned_best_fit
127,A - a,paper_count_aligned_best_fit
128,(A - a) ∪ B,paper_count_aligned_best_fit
129,(A - a) ∪ B,paper_count_aligned_best_fit
130,(A - a) ∪ B,paper_count_aligned_best_fit
131,(A - a) ∪ B,paper_count_aligned_best_fit
132,(A - a) ∪ B,paper_count_aligned_best_fit
133,(A - a) ∪ B,paper_count_aligned_best_fit
134,(A - a) ∪ B,paper_count_aligned_best_fit
135,(A - a) ∪ B,paper_count_aligned_best_fit
136,A - a,paper_count_aligned_best_fit
137,(A - a) ∪ B,paper_count_aligned_best_fit
138,(A - a) ∪ B,paper_count_aligned_best_fit
139,(A - a) ∪ B,paper_count_aligned_best_fit
140,(A - a) ∪ B,paper_count_aligned_best_fit
141,A - a,paper_count_aligned_best_fit
142,(A - a) ∪ B,paper_count_aligned_best_fit
143,(A - a) ∪ B,paper_count_aligned_best_fit
144,(A - a) ∪ B,paper_count_aligned_best_fit
145,A - a,paper_count_aligned_best_fit
146,A - a,paper_count_aligned_best_fit
147,(A - a) ∪ B,paper_count_aligned_best_fit
148,(A - a) ∪ (B - b),paper_count_aligned_best_fit
149,(A - a) ∪ (B - b),paper_count_aligned_best_fit
150,(A - a) ∪ (B - b),paper_count_aligned_best_fit
151,(A - a) ∪ (B - b),paper_count_aligned_best_fit
152,(A - a) ∪ (B - b),paper_count_aligned_best_fit
153,(A - a) ∪ (B - b),paper_count_aligned_best_fit
154,A - a,paper_count_aligned_best_fit
155,(A - a) ∪ (B - b),paper_count_aligned_best_fit
156,(A - a) ∪ (B - b),paper_count_aligned_best_fit
157,(A - a) ∪ (B - b),paper_count_aligned_best_fit
158,(A - a) ∪ (B - b),paper_count_aligned_best_fit
159,(A - a) ∪ (B - b),paper_count_aligned_best_fit
160,(A - a) ∪ (B - b),paper_count_aligned_best_fit
161,(A - a) ∪ (B - b),paper_count_aligned_best_fit
162,(A - a) ∪ (B - b),paper_count_aligned_best_fit
163,A - a,paper_count_aligned_best_fit
164,(A - a) ∪ (B - b),paper_count_aligned_best_fit
165,(A - a) ∪ (B - b),paper_count_aligned_best_fit
166,(A - a) ∪ (B - b),paper_count_aligned_best_fit
167,A - a,paper_count_aligned_best_fit
168,(A - a) ∪ (B - b),paper_count_aligned_best_fit
169,(A - a) ∪ (B - b),paper_count_aligned_best_fit
170,(A - a) ∪ (B - b),paper_count_aligned_best_fit
171,(A - a) ∪ (B - b),paper_count_aligned_best_fit
172,A - a,paper_count_aligned_best_fit
173,(A - a) ∪ (B - b),paper_count_aligned_best_fit
174,(A - a) ∪ (B - b),paper_count_aligned_best_fit
175,(A - a) ∪ (B - b),paper_count_aligned_best_fit
176,(A - a) ∪ (B - b),paper_count_aligned_best_fit
177,(A - a) ∪ (B - b),paper_count_aligned_best_fit
178,(A - a) ∪ (B - b),paper_count_aligned_best_fit
179,(A - a) ∪ (B - b),paper_count_aligned_best_fit
