_id,formulation,method
0,A - a,textual_semantic_reading
1,A - a,textual_semantic_reading
2,A - a,textual_semantic_reading
3,(A - a) ∪ B,textual_semantic_reading
4,A - a,textual_semantic_reading
5,(A - a) ∪ B,textual_semantic_reading
6,(A - a) ∪ B,textual_semantic_reading
7,A - a,textual_semantic_reading
8,A - a,textual_semantic_reading
9,A - a,textual_semantic_reading
10,A - a,textual_semantic_reading
11,(A - a) ∪ B,textual_semantic_reading
12,A - a,textual_semantic_reading
13,A - a,textual_semantic_reading
14,A - a,textual_semantic_reading
15,A - a,textual_semantic_reading
16,(A - a) ∪ B,textual_semantic_reading
17,A - a,textual_semantic_reading
18,(A - a) ∪ B,textual_semantic_reading
19,(A - a) ∪ B,textual_semantic_reading
20,(A - a) ∪ B,textual_semantic_reading
21,A - a,textual_semantic_reading
22,A - a,textual_semantic_reading
23,(A - a) ∪ B,textual_semantic_reading
24,(A - a) ∪ B,textual_semantic_reading
25,(A - a) ∪ B,textual_semantic_reading
26,(A - a) ∪ B,textual_semantic_reading
27,(A - a) ∪ B,textual_semantic_reading
28,A - a,textual_semantic_reading
29,(A - a) ∪ B,textual_semantic_reading
30,(A - a) ∪ B,textual_semantic_reading
31,A - a,textual_semantic_reading
32,(A - a) ∪ B,textual_semantic_reading
33,A - a,textual_semantic_reading
34,A - a,textual_semantic_reading
35,A - a,textual_semantic_reading
36,A - a,textual_semantic_reading
37,A - a,textual_semantic_reading
38,A - a,textual_semantic_reading
39,A - a,textual_semantic_reading
40,A - a,textual_semantic_reading
41,A - a,textual_semantic_reading
42,A - a,textual_semantic_reading
43,A - a,textual_semantic_reading
44,(A - a) ∪ B,textual_semantic_reading
45,A - a,textual_semantic_reading
46,A - a,textual_semantic_reading
47,A - a,textual_semantic_reading
48,A - a,textual_semantic_reading
49,A - a,textual_semantic_reading
50,A - a,textual_semantic_reading
51,(A - a) ∪ B,textual_semantic_reading
52,(A - a) ∪ B,textual_semantic_reading
53,(A - a) ∪ B,textual_semantic_reading
54,A - a,textual_semantic_reading
55,(A - a) ∪ B,textual_semantic_reading
56,A - a,textual_semantic_reading
57,(A - a) ∪ B,textual_semantic_reading
58,(A - a) ∪ B,textual_semantic_reading
59,(A - a) ∪ B,textual_semantic_reading
60,(A - a) ∪ B,textual_semantic_reading
61,(A - a) ∪ B,textual_semantic_reading
62,A - a,textual_semantic_reading
63,(A - a) ∪ B,textual_semantic_reading
64,(A - a) ∪ B,textual_semantic_reading
65,A - a,textual_semantic_reading
66,A - a,textual_semantic_reading
67,(A - a) ∪ B,textual_semantic_reading
68,(A - a) ∪ B,textual_semantic_reading
69,(A - a) ∪ B,textual_semantic_reading
70,A - a,textual_semantic_reading
71,(A - a) ∪ B,textual_semantic_reading
72,A - a,textual_semantic_reading
73,(A - a) ∪ B,textual_semantic_reading
74,A - a,textual_semantic_reading
75,A - a,textual_semantic_reading
76,A - a,textual_semantic_reading
77,A - a,textual_semantic_reading
78,A - a,textual_semantic_reading
79,(A - a) ∪ B,textual_semantic_reading
80,(A - a) ∪ B,textual_semantic_reading
81,(A - a) ∪ B,textual_semantic_reading
82,(A - a) ∪ B,textual_semantic_reading
83,(A - a) ∪ B,textual_semantic_reading
84,(A - a) ∪ B,textual_semantic_reading
85,(A - a) ∪ B,textual_semantic_reading
86,(A - a) ∪ B,textual_semantic_reading
87,A - a,textual_semantic_reading
88,(A - a) ∪ B,textual_semantic_reading
89,(A - a) ∪ B,textual_semantic_reading
90,(A - a) ∪ B,textual_semantic_reading
91,(A - a) ∪ B,textual_semantic_reading
92,A - a,textual_semantic_reading
93,(A - a) ∪ B,textual_semantic_reading
94,(A - a) ∪ B,textual_semantic_reading
95,A - a,textual_semantic_reading
96,(A - a) ∪ B,textual_semantic_reading
97,(A - a) ∪ B,textual_semantic_reading
98,(A - a) ∪ B,textual_semantic_reading
99,A - a,textual_semantic_reading
100,(A - a) ∪ B,textual_semantic_reading
101,(A - a) ∪ B,textual_semantic_reading
102,A - a,textual_semantic_reading
103,(A - a) ∪ B,textual_semantic_reading
104,A - a,textual_semantic_reading
105,(A - a) ∪ B,textual_semantic_reading
106,(A - a) ∪ B,textual_semantic_reading
107,(A - a) ∪ B,textual_semantic_reading
108,(A - a) ∪ B,textual_semantic_reading
109,(A - a) ∪ B,textual_semantic_reading
110,A - a,textual_semantic_reading
111,(A - a) ∪ B,textual_semantic_reading
112,(A - a) ∪ B,textual_semantic_reading
113,(A - a) ∪ B,textual_semantic_reading
114,(A - a) ∪ B,textual_semantic_reading
115,(A - a) ∪ B,textual_semantic_reading
116,(A - a) ∪ B,textual_semantic_reading
117,A - a,textual_semantic_reading
118,(A - a) ∪ B,textual_semantic_reading
119,(A - a) ∪ B,textual_semantic_reading
120,(A - a) ∪ B,textual_semantic_reading
121,(A - a) ∪ B,textual_semantic_reading
122,(A - a) ∪ B,textual_semantic_reading
123,(A - a) ∪ B,textual_semantic_reading
124,(A - a) ∪ B,textual_semantic_reading
125,(A - a) ∪ B,textual_semantic_reading
126,(A - a) ∪ B,textual_semantic_reading
127,A - a,textual_semantic_reading
128,(A - a) ∪ B,textual_semantic_reading
129,(A - a) ∪ B,textual_semantic_reading
130,(A - a) ∪ B,textual_semantic_reading
131,(A - a) ∪ B,textual_semantic_reading
132,(A - a) ∪ B,textual_semantic_reading
133,(A - a) ∪ B,textual_semantic_reading
134,(A - a) ∪ B,textual_semantic_reading
135,(A - a) ∪ B,textual_semantic_reading
136,A - a,textual_semantic_reading
137,(A - a) ∪ B,textual_semantic_reading
138,(A - a) ∪ B,textual_semantic_reading
139,(A - a) ∪ B,textual_semantic_reading
140,(A - a) ∪ B,textual_semantic_reading
141,A - a,textual_semantic_reading
142,(A - a) ∪ B,textual_semantic_reading
143,(A - a) ∪ B,textual_semantic_reading
144,(A - a) ∪ B,textual_semantic_reading
145,A - a,textual_semantic_reading
146,A - a,textual_semantic_reading
147,(A - a) ∪ B,textual_semantic_reading
148,(A - a) ∪ (B - b),textual_semantic_reading
149,(A - a) ∪ (B - b),textual_semantic_reading
150,(A - a) ∪ (B - b),textual_semantic_reading
151,(A - a) ∪ (B - b),textual_semantic_reading
152,(A - a) ∪ (B - b),textual_semantic_reading
153,(A - a) ∪ (B - b),textual_semantic_reading
154,A - a,textual_semantic_reading
155,(A - a) ∪ (B - b),textual_semantic_reading
156,(A - a) ∪ (B - b),textual_semantic_reading
157,(A - a) ∪ (B - b),textual_semantic_reading
158,(A - a) ∪ (B - b),textual_semantic_reading
159,(A - a) ∪ (B - b),textual_semantic_reading
160,(A - a) ∪ (B - b),textual_semantic_reading
161,A - a,textual_semantic_reading
162,A - a,textual_semantic_reading
163,A - a,textual_semantic_reading
164,(A - a) ∪ (B - b),textual_semantic_reading
165,(A - a) ∪ (B - b),textual_semantic_reading
166,(A - a) ∪ (B - b),textual_semantic_reading
167,A - a,textual_semantic_reading
168,(A - a) ∪ (B - b),textual_semantic_reading
169,(A - a) ∪ (B - b),textual_semantic_reading
170,(A - a) ∪ (B - b),textual_semantic_reading
171,(A - a) ∪ (B - b),textual_semantic_reading
172,A - a,textual_semantic_reading
173,(A - a) ∪ (B - b),textual_semantic_reading
174,(A - a) ∪ (B - b),textual_semantic_reading
175,(A - a) ∪ (B - b),textual_semantic_reading
176,(A - a) ∪ (B - b),textual_semantic_reading
177,(A - a) ∪ (B - b),textual_semantic_reading
