query-id	corpus-id	score
excluir_q_1	excluir_doc_46779	1
excluir_q_2	excluir_doc_83058	1
excluir_q_3	excluir_doc_46909	1
excluir_q_4	excluir_doc_52802	1
excluir_q_5	excluir_doc_37225	1
excluir_q_6	excluir_doc_71466	1
excluir_q_8	excluir_doc_11174	1
excluir_q_9	excluir_doc_78145	1
excluir_q_10	excluir_doc_83871	1
excluir_q_11	excluir_doc_43515	1
excluir_q_12	excluir_doc_23390	1
excluir_q_13	excluir_doc_85035	1
excluir_q_14	excluir_doc_23176	1
excluir_q_15	excluir_doc_68015	1
excluir_q_16	excluir_doc_64921	1
excluir_q_22	excluir_doc_29136	1
excluir_q_23	excluir_doc_35854	1
excluir_q_24	excluir_doc_46663	1
excluir_q_26	excluir_doc_30635	1
excluir_q_29	excluir_doc_42998	1
excluir_q_32	excluir_doc_1535	1
excluir_q_33	excluir_doc_86203	1
excluir_q_34	excluir_doc_8254	1
excluir_q_37	excluir_doc_710	1
excluir_q_38	excluir_doc_62643	1
excluir_q_39	excluir_doc_47932	1
excluir_q_41	excluir_doc_6398	1
excluir_q_42	excluir_doc_26029	1
excluir_q_45	excluir_doc_76065	1
excluir_q_46	excluir_doc_36180	1
excluir_q_47	excluir_doc_47787	1
excluir_q_49	excluir_doc_19136	1
excluir_q_50	excluir_doc_82839	1
excluir_q_51	excluir_doc_36004	1
excluir_q_53	excluir_doc_1719	1
excluir_q_54	excluir_doc_19768	1
excluir_q_56	excluir_doc_16224	1
excluir_q_57	excluir_doc_40133	1
excluir_q_58	excluir_doc_48181	1
excluir_q_59	excluir_doc_34569	1
excluir_q_60	excluir_doc_47855	1
excluir_q_61	excluir_doc_12506	1
excluir_q_62	excluir_doc_73376	1
excluir_q_63	excluir_doc_33973	1
excluir_q_64	excluir_doc_63197	1
excluir_q_65	excluir_doc_11164	1
excluir_q_66	excluir_doc_64240	1
excluir_q_68	excluir_doc_71646	1
excluir_q_70	excluir_doc_47302	1
excluir_q_71	excluir_doc_31411	1
excluir_q_74	excluir_doc_85245	1
excluir_q_75	excluir_doc_24945	1
excluir_q_77	excluir_doc_2496	1
excluir_q_78	excluir_doc_52855	1
excluir_q_79	excluir_doc_21022	1
excluir_q_80	excluir_doc_4795	1
excluir_q_82	excluir_doc_74365	1
excluir_q_83	excluir_doc_7703	1
excluir_q_84	excluir_doc_10090	1
excluir_q_85	excluir_doc_18713	1
excluir_q_86	excluir_doc_33145	1
excluir_q_87	excluir_doc_4800	1
excluir_q_88	excluir_doc_69133	1
excluir_q_89	excluir_doc_82977	1
excluir_q_90	excluir_doc_47750	1
excluir_q_91	excluir_doc_47303	1
excluir_q_92	excluir_doc_49284	1
excluir_q_93	excluir_doc_4422	1
excluir_q_96	excluir_doc_40949	1
excluir_q_97	excluir_doc_71538	1
excluir_q_99	excluir_doc_34457	1
excluir_q_100	excluir_doc_58788	1
excluir_q_101	excluir_doc_40898	1
excluir_q_102	excluir_doc_32158	1
excluir_q_103	excluir_doc_53706	1
excluir_q_104	excluir_doc_37739	1
excluir_q_105	excluir_doc_66116	1
excluir_q_106	excluir_doc_86760	1
excluir_q_107	excluir_doc_79277	1
excluir_q_108	excluir_doc_13365	1
excluir_q_109	excluir_doc_20514	1
excluir_q_110	excluir_doc_10119	1
excluir_q_111	excluir_doc_9684	1
excluir_q_112	excluir_doc_51659	1
excluir_q_113	excluir_doc_37829	1
excluir_q_114	excluir_doc_14785	1
excluir_q_115	excluir_doc_11199	1
excluir_q_116	excluir_doc_55116	1
excluir_q_117	excluir_doc_35730	1
excluir_q_118	excluir_doc_81882	1
excluir_q_119	excluir_doc_57718	1
excluir_q_120	excluir_doc_4480	1
excluir_q_121	excluir_doc_8217	1
excluir_q_122	excluir_doc_59187	1
excluir_q_126	excluir_doc_79397	1
excluir_q_127	excluir_doc_18547	1
excluir_q_128	excluir_doc_68050	1
excluir_q_129	excluir_doc_35576	1
excluir_q_130	excluir_doc_50664	1
excluir_q_131	excluir_doc_89485	1
excluir_q_132	excluir_doc_11274	1
excluir_q_133	excluir_doc_49132	1
excluir_q_134	excluir_doc_46325	1
excluir_q_135	excluir_doc_58038	1
excluir_q_136	excluir_doc_45269	1
excluir_q_137	excluir_doc_47808	1
excluir_q_138	excluir_doc_72053	1
excluir_q_139	excluir_doc_52615	1
excluir_q_140	excluir_doc_29347	1
excluir_q_142	excluir_doc_7215	1
excluir_q_143	excluir_doc_1038	1
excluir_q_147	excluir_doc_20693	1
excluir_q_149	excluir_doc_36566	1
excluir_q_150	excluir_doc_19318	1
excluir_q_151	excluir_doc_25378	1
excluir_q_152	excluir_doc_66840	1
excluir_q_153	excluir_doc_6097	1
excluir_q_154	excluir_doc_55302	1
excluir_q_156	excluir_doc_32078	1
excluir_q_157	excluir_doc_1389	1
excluir_q_158	excluir_doc_57710	1
excluir_q_159	excluir_doc_61126	1
excluir_q_161	excluir_doc_18088	1
excluir_q_162	excluir_doc_22086	1
excluir_q_163	excluir_doc_72485	1
excluir_q_164	excluir_doc_13937	1
excluir_q_166	excluir_doc_18878	1
excluir_q_167	excluir_doc_20735	1
excluir_q_168	excluir_doc_6782	1
excluir_q_169	excluir_doc_12493	1
excluir_q_171	excluir_doc_82288	1
excluir_q_172	excluir_doc_38252	1
excluir_q_173	excluir_doc_27942	1
excluir_q_174	excluir_doc_73392	1
excluir_q_175	excluir_doc_43510	1
excluir_q_176	excluir_doc_34913	1
excluir_q_177	excluir_doc_33996	1
excluir_q_178	excluir_doc_77131	1
excluir_q_179	excluir_doc_23433	1
excluir_q_180	excluir_doc_68615	1
excluir_q_181	excluir_doc_27836	1
excluir_q_182	excluir_doc_3401	1
excluir_q_184	excluir_doc_15485	1
excluir_q_185	excluir_doc_13277	1
excluir_q_186	excluir_doc_90178	1
excluir_q_187	excluir_doc_29179	1
excluir_q_188	excluir_doc_30851	1
excluir_q_189	excluir_doc_70861	1
excluir_q_190	excluir_doc_4514	1
excluir_q_191	excluir_doc_22339	1
excluir_q_192	excluir_doc_14356	1
excluir_q_193	excluir_doc_56029	1
excluir_q_194	excluir_doc_33682	1
excluir_q_197	excluir_doc_39855	1
excluir_q_198	excluir_doc_88281	1
excluir_q_200	excluir_doc_74356	1
excluir_q_202	excluir_doc_59459	1
excluir_q_204	excluir_doc_28343	1
excluir_q_205	excluir_doc_24415	1
excluir_q_206	excluir_doc_1703	1
excluir_q_207	excluir_doc_67547	1
excluir_q_208	excluir_doc_26156	1
excluir_q_210	excluir_doc_798	1
excluir_q_211	excluir_doc_21080	1
excluir_q_212	excluir_doc_7032	1
excluir_q_213	excluir_doc_85984	1
excluir_q_214	excluir_doc_21648	1
excluir_q_216	excluir_doc_39811	1
excluir_q_217	excluir_doc_43086	1
excluir_q_219	excluir_doc_7627	1
excluir_q_220	excluir_doc_10774	1
excluir_q_221	excluir_doc_25900	1
excluir_q_222	excluir_doc_55645	1
excluir_q_223	excluir_doc_29356	1
excluir_q_224	excluir_doc_78835	1
excluir_q_225	excluir_doc_7648	1
excluir_q_226	excluir_doc_19470	1
excluir_q_227	excluir_doc_44344	1
excluir_q_228	excluir_doc_84418	1
excluir_q_229	excluir_doc_38108	1
excluir_q_231	excluir_doc_1726	1
excluir_q_232	excluir_doc_36850	1
excluir_q_233	excluir_doc_82555	1
excluir_q_234	excluir_doc_68546	1
excluir_q_235	excluir_doc_30588	1
excluir_q_237	excluir_doc_61549	1
excluir_q_238	excluir_doc_20090	1
excluir_q_239	excluir_doc_27233	1
excluir_q_240	excluir_doc_34648	1
excluir_q_241	excluir_doc_63400	1
excluir_q_243	excluir_doc_87573	1
excluir_q_244	excluir_doc_60417	1
excluir_q_245	excluir_doc_5353	1
excluir_q_246	excluir_doc_11702	1
excluir_q_248	excluir_doc_20320	1
excluir_q_249	excluir_doc_8137	1
excluir_q_250	excluir_doc_45445	1
excluir_q_251	excluir_doc_78577	1
excluir_q_253	excluir_doc_49029	1
excluir_q_254	excluir_doc_30867	1
excluir_q_255	excluir_doc_37864	1
excluir_q_256	excluir_doc_51260	1
excluir_q_258	excluir_doc_5818	1
excluir_q_260	excluir_doc_3448	1
excluir_q_261	excluir_doc_65381	1
excluir_q_262	excluir_doc_11416	1
excluir_q_263	excluir_doc_38748	1
excluir_q_264	excluir_doc_11602	1
excluir_q_265	excluir_doc_51993	1
excluir_q_266	excluir_doc_83600	1
excluir_q_267	excluir_doc_45170	1
excluir_q_268	excluir_doc_33473	1
excluir_q_269	excluir_doc_64907	1
excluir_q_271	excluir_doc_80040	1
excluir_q_273	excluir_doc_79581	1
excluir_q_274	excluir_doc_86500	1
excluir_q_276	excluir_doc_44222	1
excluir_q_277	excluir_doc_44289	1
excluir_q_278	excluir_doc_25948	1
excluir_q_279	excluir_doc_4300	1
excluir_q_280	excluir_doc_16834	1
excluir_q_281	excluir_doc_67020	1
excluir_q_282	excluir_doc_87557	1
excluir_q_283	excluir_doc_1190	1
excluir_q_284	excluir_doc_56998	1
excluir_q_285	excluir_doc_40011	1
excluir_q_286	excluir_doc_23058	1
excluir_q_288	excluir_doc_74319	1
excluir_q_289	excluir_doc_27551	1
excluir_q_290	excluir_doc_3737	1
excluir_q_291	excluir_doc_59853	1
excluir_q_292	excluir_doc_40111	1
excluir_q_293	excluir_doc_26226	1
excluir_q_294	excluir_doc_12282	1
excluir_q_295	excluir_doc_72076	1
excluir_q_296	excluir_doc_29559	1
excluir_q_297	excluir_doc_11574	1
excluir_q_298	excluir_doc_56109	1
excluir_q_299	excluir_doc_50596	1
excluir_q_300	excluir_doc_57559	1
excluir_q_301	excluir_doc_54891	1
excluir_q_302	excluir_doc_52387	1
excluir_q_303	excluir_doc_29165	1
excluir_q_305	excluir_doc_21802	1
excluir_q_306	excluir_doc_23195	1
excluir_q_307	excluir_doc_40062	1
excluir_q_308	excluir_doc_42701	1
excluir_q_309	excluir_doc_54110	1
excluir_q_310	excluir_doc_37691	1
excluir_q_311	excluir_doc_945	1
excluir_q_312	excluir_doc_45670	1
excluir_q_313	excluir_doc_52985	1
excluir_q_314	excluir_doc_14432	1
excluir_q_315	excluir_doc_50385	1
excluir_q_316	excluir_doc_16324	1
excluir_q_317	excluir_doc_50450	1
excluir_q_318	excluir_doc_18032	1
excluir_q_322	excluir_doc_35733	1
excluir_q_323	excluir_doc_2056	1
excluir_q_325	excluir_doc_21152	1
excluir_q_326	excluir_doc_8315	1
excluir_q_327	excluir_doc_12634	1
excluir_q_328	excluir_doc_56223	1
excluir_q_329	excluir_doc_8647	1
excluir_q_330	excluir_doc_68504	1
excluir_q_331	excluir_doc_4898	1
excluir_q_332	excluir_doc_1387	1
excluir_q_335	excluir_doc_3889	1
excluir_q_337	excluir_doc_76653	1
excluir_q_338	excluir_doc_14763	1
excluir_q_339	excluir_doc_55807	1
excluir_q_341	excluir_doc_82711	1
excluir_q_343	excluir_doc_20251	1
excluir_q_344	excluir_doc_87891	1
excluir_q_345	excluir_doc_21494	1
excluir_q_347	excluir_doc_13650	1
excluir_q_348	excluir_doc_36087	1
excluir_q_349	excluir_doc_67464	1
excluir_q_350	excluir_doc_65921	1
excluir_q_351	excluir_doc_32593	1
excluir_q_352	excluir_doc_37827	1
excluir_q_353	excluir_doc_28085	1
excluir_q_354	excluir_doc_3545	1
excluir_q_355	excluir_doc_80812	1
excluir_q_356	excluir_doc_30298	1
excluir_q_358	excluir_doc_29670	1
excluir_q_359	excluir_doc_56359	1
excluir_q_360	excluir_doc_57629	1
excluir_q_362	excluir_doc_79440	1
excluir_q_368	excluir_doc_84122	1
excluir_q_369	excluir_doc_79040	1
excluir_q_370	excluir_doc_2620	1
excluir_q_371	excluir_doc_16919	1
excluir_q_372	excluir_doc_33112	1
excluir_q_373	excluir_doc_719	1
excluir_q_374	excluir_doc_13825	1
excluir_q_375	excluir_doc_82779	1
excluir_q_376	excluir_doc_22082	1
excluir_q_378	excluir_doc_87732	1
excluir_q_379	excluir_doc_50556	1
excluir_q_381	excluir_doc_77756	1
excluir_q_382	excluir_doc_25744	1
excluir_q_383	excluir_doc_46715	1
excluir_q_384	excluir_doc_47327	1
excluir_q_385	excluir_doc_35301	1
excluir_q_386	excluir_doc_65044	1
excluir_q_388	excluir_doc_17405	1
excluir_q_390	excluir_doc_31768	1
excluir_q_391	excluir_doc_35028	1
excluir_q_392	excluir_doc_71261	1
excluir_q_393	excluir_doc_45254	1
excluir_q_396	excluir_doc_16094	1
excluir_q_397	excluir_doc_46713	1
excluir_q_398	excluir_doc_69291	1
excluir_q_401	excluir_doc_42435	1
excluir_q_402	excluir_doc_88903	1
excluir_q_403	excluir_doc_48843	1
excluir_q_404	excluir_doc_38595	1
excluir_q_405	excluir_doc_52182	1
excluir_q_406	excluir_doc_34746	1
excluir_q_407	excluir_doc_40786	1
excluir_q_408	excluir_doc_71263	1
excluir_q_409	excluir_doc_68271	1
excluir_q_410	excluir_doc_13814	1
excluir_q_411	excluir_doc_28611	1
excluir_q_412	excluir_doc_59785	1
excluir_q_413	excluir_doc_45672	1
excluir_q_415	excluir_doc_76342	1
excluir_q_416	excluir_doc_84373	1
excluir_q_417	excluir_doc_42605	1
excluir_q_418	excluir_doc_16425	1
excluir_q_419	excluir_doc_11232	1
excluir_q_420	excluir_doc_18819	1
excluir_q_421	excluir_doc_11968	1
excluir_q_423	excluir_doc_12835	1
excluir_q_424	excluir_doc_32916	1
excluir_q_425	excluir_doc_84737	1
excluir_q_427	excluir_doc_25007	1
excluir_q_428	excluir_doc_1541	1
excluir_q_429	excluir_doc_60476	1
excluir_q_430	excluir_doc_17226	1
excluir_q_431	excluir_doc_10070	1
excluir_q_432	excluir_doc_68315	1
excluir_q_433	excluir_doc_42939	1
excluir_q_434	excluir_doc_62863	1
excluir_q_435	excluir_doc_70565	1
excluir_q_436	excluir_doc_86891	1
