query-id	corpus-id	score
nevir_q_444-2_1	nevir_doc_444-2_1	1
nevir_q_444-2_2	nevir_doc_444-2_2	1
nevir_q_444-3_1	nevir_doc_444-3_1	1
nevir_q_444-3_2	nevir_doc_444-3_2	1
nevir_q_445-2_1	nevir_doc_445-2_1	1
nevir_q_445-2_2	nevir_doc_445-2_2	1
nevir_q_445-3_1	nevir_doc_445-3_1	1
nevir_q_445-3_2	nevir_doc_445-3_2	1
nevir_q_446-2_1	nevir_doc_446-2_1	1
nevir_q_446-2_2	nevir_doc_446-2_2	1
nevir_q_446-3_1	nevir_doc_446-3_1	1
nevir_q_446-3_2	nevir_doc_446-3_2	1
nevir_q_447-2_1	nevir_doc_447-2_1	1
nevir_q_447-2_2	nevir_doc_447-2_2	1
nevir_q_447-3_1	nevir_doc_447-3_1	1
nevir_q_447-3_2	nevir_doc_447-3_2	1
nevir_q_448-2_1	nevir_doc_448-2_1	1
nevir_q_448-2_2	nevir_doc_448-2_2	1
nevir_q_448-3_1	nevir_doc_448-3_1	1
nevir_q_448-3_2	nevir_doc_448-3_2	1
nevir_q_449-2_1	nevir_doc_449-2_1	1
nevir_q_449-2_2	nevir_doc_449-2_2	1
nevir_q_449-3_1	nevir_doc_449-3_1	1
nevir_q_449-3_2	nevir_doc_449-3_2	1
nevir_q_450-2_1	nevir_doc_450-2_1	1
nevir_q_450-2_2	nevir_doc_450-2_2	1
nevir_q_450-3_1	nevir_doc_450-3_1	1
nevir_q_450-3_2	nevir_doc_450-3_2	1
nevir_q_451-2_1	nevir_doc_451-2_1	1
nevir_q_451-2_2	nevir_doc_451-2_2	1
nevir_q_451-3_1	nevir_doc_451-3_1	1
nevir_q_451-3_2	nevir_doc_451-3_2	1
nevir_q_452-2_1	nevir_doc_452-2_1	1
nevir_q_452-2_2	nevir_doc_452-2_2	1
nevir_q_452-3_1	nevir_doc_452-3_1	1
nevir_q_452-3_2	nevir_doc_452-3_2	1
nevir_q_453-2_1	nevir_doc_453-2_1	1
nevir_q_453-2_2	nevir_doc_453-2_2	1
nevir_q_455-2_1	nevir_doc_455-2_1	1
nevir_q_455-2_2	nevir_doc_455-2_2	1
nevir_q_455-3_1	nevir_doc_455-3_1	1
nevir_q_455-3_2	nevir_doc_455-3_2	1
nevir_q_456-2_1	nevir_doc_456-2_1	1
nevir_q_456-2_2	nevir_doc_456-2_2	1
nevir_q_456-3_1	nevir_doc_456-3_1	1
nevir_q_456-3_2	nevir_doc_456-3_2	1
nevir_q_457-2_1	nevir_doc_457-2_1	1
nevir_q_457-2_2	nevir_doc_457-2_2	1
nevir_q_457-3_1	nevir_doc_457-3_1	1
nevir_q_457-3_2	nevir_doc_457-3_2	1
nevir_q_459-3_1	nevir_doc_459-3_1	1
nevir_q_459-3_2	nevir_doc_459-3_2	1
nevir_q_460-2_1	nevir_doc_460-2_1	1
